timestamp_utc,open,high,low,close,interval
2026-01-01T00:00:00Z,100,100.5,99.5,100,15m
2026-01-01T00:15:00Z,100,100.5,99.5,100,15m
2026-01-01T00:30:00Z,100,100.5,99.5,100,15m
2026-01-01T00:45:00Z,100,100.5,99.5,100,15m
2026-01-01T01:00:00Z,100,100.5,99.5,100,15m
2026-01-01T01:15:00Z,100,100.5,99.5,100,15m
2026-01-01T01:30:00Z,100,100.5,99.5,100,15m
2026-01-01T01:45:00Z,100,100.5,99.5,100,15m
2026-01-01T02:00:00Z,100,100.5,99.5,100,15m
2026-01-01T02:15:00Z,100,100.5,99.5,100,15m
2026-01-01T02:30:00Z,100,100.5,99.5,100,15m
2026-01-01T02:45:00Z,100,100.5,99.5,100,15m
2026-01-01T03:00:00Z,100,100.5,99.5,100,15m
2026-01-01T03:15:00Z,100,100.5,99.5,100,15m
2026-01-01T03:30:00Z,100,100.5,99.5,100,15m
2026-01-01T03:45:00Z,100,100.5,99.5,100,15m
